,Unnamed: 0,Unnamed: 0.1,TweetID,User,DBID,Intake,Text
23,5608,5608,5.646720896976896e+17,MsLadyGeek,med-int-16734,2,If I don't feel better by noon I'm calling in. I just want to be in a ball with a soft comforter and a bunch of tylenol.
24,5609,5609,5.92368635680809e+17,juhmaruh,med-int-16735,3,Sunglasses smiling face with sunglasses &amp; Advil  pill last night was mad real @patresehanalei @littlecupcake83 jizzle_unchained… https://t.co/SVey3vMghB
25,5610,5610,8.049138679943086e+17,FAl3E,med-int-16736,3,"I seriously just got up (when I had JUST laid down), put on pants,&amp; gave a full bottle of Motrin to Dylan for Ry. BC what are friends for."
26,5611,5611,6.980602538170122e+17,_AlwaysPrettyyy,med-int-16737,2,But finally got the house clean &amp; kids are sleep. Finna pop these Tylenol extra strength &amp; relax.
27,5612,5612,4.529539962199204e+17,AlyssaLFain,med-int-16738,3,@woodruff15 @2215Billy pssssh take a Tylenol and suck it up. Your brother is the best;)
28,5613,5613,8.125107011221258e+17,lachelleraye24,med-int-16739,3,@_sierrabreeze_ that's how I was. The pressure is just your body changing. Take some Tylenol and a bath it really helps with the pain.
29,5614,5614,7.469133705368044e+17,_RachelBrown,med-int-16741,3,If you aren't crazy you will be after giving your child a steroid. Haidlynn is a complete mess. Hope this passes fast!  see-no-evil monkey
30,5615,5615,4.458267148708905e+17,emmlawless,med-int-16742,3,"I got asked ""Are you on steroids?"" tonight  flexed biceps face with tears of joy #beastmode"
31,5616,5616,6.568290231301448e+17,fraankielee,med-int-16743,3,@samantha_may94 again &amp; if not I'll try the Tylenol! hope jack feels better!
32,5617,5617,4.832581350338314e+17,k_squaredd,med-int-16744,1,Woke up at 4am to chug water and take Advil....no hangover  raising hands
33,5618,5618,8.105129633460429e+17,babymeadow,med-int-16745,3,A night out pain free thanks to Advil! Keeping warm with some decadent hot chocolate! #fastadvilfanatics #sponsored https://t.co/yfAkXaX1c5
34,5619,5619,7.987483963916984e+17,AshleySpauldin2,med-int-16746,3,Every time I try to give Alayna Tylenol she shoves her head back and makes a bunch of chins and moves her head around it's so cute face with tears of joy
35,5620,5620,3.3904039348208435e+17,notsohidnminnie,med-int-16747,3,@LoriLAbramson @CindyKW ooh have fun! Hope you're thirsty enough for the drink room at the end!! It's like Club Cool on steroids. Yum!
36,5621,5621,6.939344843961836e+17,brianna2417,med-int-16748,2,&amp; how many Tylenol can I take before I die?
37,5622,5622,8.059781404640584e+17,tripsygypsyy,med-int-16750,3,@emilywilllson put the steroids down run a treadmill
38,5623,5623,5.417287791070454e+17,AbbieAbbieabs,med-int-16751,3,@KTHopkins so full it hate!! Have a shag and  Valium love!
39,5624,5624,5.512302433743749e+17,DemersAlexandra,med-int-16752,2,"@lindsmp_ literally can't take anything, I only ever took Tylenol like when needed, It sucks so bad  weary face"
40,5625,5625,7.145377280131645e+17,Omg_its_RHE,med-int-16754,3,My backs hurting so bad and I don't have any Tylenol  weary face
41,5626,5626,6.387287372367749e+17,jl_213,med-int-16756,2,"Crap I forgot to take Tylenol before grocery shopping. Looks like I'll be acting extra pregnant, my back is killing me  confounded face"
42,5627,5627,7.878710392754913e+17,brookeabella,med-int-16757,3,"@Natalie_Mariiie got him an inhaler, antibiotics, steroid &amp; he'll be better soon heart with arrow no pediatrician is open Sundays unamused face so ER was our only option"
43,5628,5628,8.101580317029253e+17,myra_mc,med-int-16758,3,@Snatchera oil of oregano works for viral infections and is OTC. Soothe your throat with warm water w/ lemon and honey and take Advil
44,5629,5629,8.19180139946922e+17,Iovemxni,med-int-16759,2,My dumbass started drinking only 2 hours after taking Buckleys. I'm a mixer now?? Acetaminophen &amp; alcohol? Is that… https://t.co/qb4ZG4b6jQ
45,5630,5630,4.251225436921528e+17,NC_Eng_Teacher,med-int-16760,2,@OutOfTeach go for it. And Tylenol cold and sinus works miracles
46,5631,5631,5.987043091282084e+17,Raee2248,med-int-16761,2,2 Tylenol 3s and a fatass joint. FUCK YEAH!  raising hands🏼 relieved face
47,5632,5632,5.442899252320829e+17,fatboyslimisok,med-int-16763,3,I dropped my Advil down the drain and now my drug deal is ruined
48,5633,5633,4.305886098427904e+17,ctrebuchon,med-int-16764,3,Laying on the couch with Lily. She's crying over a sore throat but no fever? Only took me 30 minutes to convince her to take some tylenol.
49,5634,5634,4.771998750884577e+17,KaySlominator,med-int-16765,2,"If there's a medicine that tastes nastier than PredniSONE, I don't want to know about it."
50,5635,5635,8.023319666034893e+17,KissMo_eMotions,med-int-16766,3,@KHADIJAH_JAMES_ I been giving my baby Tylenol too ...he have one on each side in the back trying to come out weary facehe crying too much  unamused face
51,5636,5636,3.368518409499443e+17,atencioalasalut,med-int-16767,3,Abuse of Anabolic Steroids Tied to Mental Health Problems | Psych Central News http://t.co/VIz0QoOB0s
52,5637,5637,5.203683862749102e+17,InhaleLovee_,med-int-16768,3,Lee lee sick gave my baby some Tylenol a nice warm bath &amp; a bottle she sleeping so peaceful
53,5638,5638,6.537192278667428e+17,MegDischar25,med-int-16769,1,"I have been ready for bed since 5pm, but holding it off. Was gonna wait til 830 but I'm taking these Tylenol pm meds and I'm out  sleeping face"
54,5639,5639,8.073779329267835e+17,neeUntouchable,med-int-16770,3,"Ash really not ready for the night we gonna have after I have Jax,sunshades &amp; Advil things are gonna get mad real."
55,5640,5640,3.890317127572644e+17,RisaBreannaJ,med-int-16771,2,"In need of water &amp; Tylenol...this hangover &lt;&lt;&lt; 
Back to bed.."
56,5641,5641,3.697833779785974e+17,n_waters12,med-int-16772,2,@ashleynovak21 hahahaha.... No fun no fun lol. I always have to get steroid shots to get rid of it...
57,5642,5642,4.2573124021847245e+17,Mommy_Raae,med-int-16774,2,Thank the Lord for Tylenol!
58,5643,5643,8.195768196912251e+17,_HelloTitty_,med-int-16775,3,My mom don't feel good. Part of me wants to go over with Tylenol and tea and soup. The other part wants to just not lol
59,5644,5644,8.008317785587384e+17,FRYSmalls,med-int-16776,2,"@fivefifths yoga, Tylenol, a lot of pillows and a heating pad. I had really bad back pain and those helped me"
60,5645,5645,6.42365231910527e+17,RipJabo16,med-int-16778,1,"This Tylenol needs to hurry up and work , everything is aching  neutral face"
61,5646,5646,7.967795038927913e+17,_Zmija_,med-int-16779,2,The next time I think about logging onto Facebook someone remind me I need Xanax or to jump off the balcony instead.
62,5647,5647,5.5751778758191104e+17,Hank_Everett,med-int-16781,3,Ice water and Advil.
63,5648,5648,7.565938937102377e+17,Csolanox3,med-int-16782,3,@julesjune_ when nothing soothes Sophs gums and she's crying and fuming we do Tylenol and it helps so much!
64,5649,5649,6.828488400854712e+17,BinKsLb,med-int-16783,2,@Marrrrrr__  tired face face with medical mask lets just say a trip to target was needed that morning for Advil and bandaids. Now I'm waiting up for the towels to dry  face with tears of joy flushed face
65,5650,5650,7.004960319396987e+17,mikaylarenaaay,med-int-16785,3,@_lexigoodin_ I know I'm gonna cry lol I cried every time they checked his bilirubin in the hospital  weary face can I give him Tylenol afterwards??
66,5651,5651,6.482390956767273e+17,jdh_kuri,med-int-16786,1,I whipped then I nae nae ...ugh then my reminded I'm not lite on my feet so now I'm Advil and bed ridden ...sigh
67,5652,5652,4.438693920869008e+17,megan_michele_,med-int-16787,3,"The amount of people that don't have a clue Xanax starts with the letter ""x"" not ""z"" but do them pisses me off."
68,5653,5653,6.493828719841772e+17,luvbeinatwin,med-int-16788,2,I need to get a bottle of Tylenol stay getting headaches  unamused face
69,5654,5654,7.794203081723167e+17,__kii_,med-int-16789,1,lunch break i took some advil. bullll i'm ready now
70,5655,5655,5.794340438270607e+17,gracefaithdirt,med-int-16790,3,This is an interesting article about Tylenol for babies. Do you give your babies/toddlers Tylenol? #tylenol http://t.co/gpKClx5Ui2
71,5656,5656,8.221073682510725e+17,kelseylh,med-int-16791,3,I mean we all need Valium today?
72,5657,5657,7.755260617444147e+17,_The_Serg_3,med-int-16793,3,"@emilylanglois_ she's just a reptile Emily, don't worry, she will take more of her steroids and continue on with her work here on earth"
73,5658,5658,7.124630165795676e+17,AudreyCarring,med-int-16794,2,My head hurts and all I have is Tylenol  pouting face
74,5659,5659,6.300606243625124e+17,GorrrrJess,med-int-16795,2,I seriously just need something to drink and eat oh and some Tylenol for this headache would be great.  weary face hate being at work.
75,5660,5660,7.590925675814298e+17,Lolo_Nicole,med-int-16796,3,"@chopo4NCAAcrown maybe not steroids but I can guarantee some of the ""protein powder"" college athletes take would not pass USADA standards."
76,5661,5661,8.029475310261371e+17,MrsZiegman,med-int-16798,3,@shayjayx if you do Tylenol helps!
77,5662,5662,5.4087822303102976e+17,_FORBIDD3NFRUiT,med-int-16800,1,Been dopin myself up wit Tylenol being that's all I can take pensive face
78,5663,5663,5.286090254922588e+17,Crunchy_SAHM,med-int-16801,3,"@BarelyBrooke22 well yes, I'm talking about someone illegally using Xanax to get high.."
79,5664,5664,4.894012149716746e+17,Fargo_Bella,med-int-16802,2,I'm over this day already. I just want my bed two advils nd my AC on blast
80,5665,5665,5.019400591727944e+17,MisszAmazing89,med-int-16805,1,So for my tooth ive take the anti-inflamitory Tylenol 3 and Ibprofeun 800 i know i shouldnt have but ummm i did lord dont let me OD myself!!
81,5666,5666,5.477221838047191e+17,cooda,med-int-16806,1,"I've been ill 13 days. On steroids for 7 days so far. If I cough any more I fear my head may explode, or I may pee myself."
82,5667,5667,4.452273334320087e+17,laurenrich,med-int-16807,3,"Forget Prozac, Psychobiotics Are the Future of #Psychiatry http://t.co/IAr2K2aOno via @popsci #depression"
83,5668,5668,5.029797550175232e+17,brecurry2015,med-int-16808,1,Work sucks. Lol. Had to take Tylenol and i'm feelin like its fixing to come back up. Yucky. :(
84,5669,5669,7.482143619912868e+17,_quaylaa,med-int-16809,3,Just keep telling me to give her fckn Tylenol  face with rolling eyes
85,5670,5670,8.056472307534438e+17,Its_Quita_Duhh,med-int-16811,1,"My body hurts so bad, popped a couple Tylenol 3's"
86,5671,5671,6.943299328522609e+17,lauren_kapitan,med-int-16812,3,@Garrett_Riley35 wait don't you sell Xanax &amp; weed tho?!!
87,5672,5672,2.56927403522261e+17,EveryNewDayBlog,med-int-16813,3,"Its like an m&amp;m on steroids, and without the candy shell. http://t.co/JWCWaL3O"
88,5673,5673,5.366652450962432e+17,imINDYpendent,med-int-16814,3,@MigoMoochi Tylenol. ONLY tylenol
89,5674,5674,7.809569454737572e+17,Rach25356691,med-int-16815,3,I made my pain a distant memory with ADVIL Liquigels. Only brand I use! #fastadvilfanatics #sponsored https://t.co/RvsOV8UfgH
90,5675,5675,6.132950877081518e+17,Kaleena_Slenker,med-int-16816,1,Any1 knoe how to get rid of #pregnancy related #hippain from sleeping at night?  It's excruciating. Tylenol doesn't cut it. It's unbearable
91,5676,5676,4.822648782465516e+17,gin88juice,med-int-16819,1,@liz_bingamon oh my gosh I'm getting terrible head aches as well and Tylenol doesn't even make it feel slightly better
92,5677,5677,3.7067409880161485e+17,MrsCookieMnstr,med-int-16820,3,@BobbyJDetroit Advil cold and sinus and a humidifer in your room while you sleep
93,5678,5678,2.796699766029271e+17,ShockeySamantha,med-int-16821,1,This tylenol needs to kick in
94,5679,5679,4.50192568991486e+17,JackelynMarie88,med-int-16822,2,"Hope CT's okay, Advil &amp; sleep is what I need right now  downcast face with sweat."
95,5680,5680,8.174035766077972e+17,FreedomChild85,med-int-16824,3,"@yungbrownskin also note. When u mention the headache u must say ""I've taken Tylenol, with no improvement."" So they dont offer u meds  smiling face with smiling eyes"
96,5681,5681,4.3127308578717696e+17,codynicole_,med-int-16825,3,"""Steroids?!"" - @shelbijcs #hairprobz"
97,5682,5682,6.719163585530921e+17,Kristen_Ahrens,med-int-16827,3,"""Steven did you drugs today, you are acting funny?"" ""Well I did do a lot of Tylenol"" @thedartle"
98,5683,5683,4.885006166252667e+17,fattypriceless,med-int-16828,3,"I need a new fucking connect on Xanax , niggas playing about they money &amp; i got money to make .."
99,5684,5684,7.322727403932262e+17,Devvy_Devv,med-int-16829,3,"Just popped up at my girl job with some flowers, a snack and some strong ass Ibuprofen cuz her cramps are OC"
100,5685,5685,3.9288824282496205e+17,MirandaLoveee96,med-int-16830,2,Ugh. I need more damn tylenol. Fuuuu.
101,5686,5686,8.068027508477297e+17,Holyzorea,med-int-16831,1,@Cinderluna I may or may not have taken some Advil when I woke up lol
102,5687,5687,7.21613770556969e+17,adoredeeeee,med-int-16833,2,sure do wish I could take something stronger than some dang Tylenol
103,5688,5688,8.102483828328407e+17,EricaZamora19,med-int-16834,2,I should know by now to bring some Advil with me to work #holidayshoppers  face without mouth
104,5689,5689,6.999412026494198e+17,evelynv24,med-int-16835,1,"still feeling pretty miserable, got up &amp; took Motrin, came back &amp; my bby boy is asleep, he rolled over &amp; gave momma his cuddles.  red heart️ weary face"
105,5690,5690,6.063205466289111e+17,PurpinAssDara,med-int-16836,2,Pop two ibuprofens right Quick!   downcast face with sweat
106,5691,5691,6.842452914033132e+17,_lizzadriana,med-int-16837,2,The only reason I'm able to eat right now is cause of the Advil  pensive face
107,5692,5692,6.830391234274714e+17,Octaviasimone__,med-int-16839,3,Nothing about my child came out looking or acting newborn to me swear I think he on steroids or something  face with tears of joy
108,5693,5693,7.026838104382587e+17,_valeriaabunny,med-int-16840,1,@Marc_SMD I take about two Advils in the morning &amp; two more at night
109,5694,5694,5.583881961829949e+17,heartandarms,med-int-16841,1,Exciting progress today!  Off all paid meds but a moderate dose of ibuprofen.  I can also fake kick (aka lift my... http://t.co/fyevTBwOAZ
110,5695,5695,4.867674854135112e+17,elainedaly,med-int-16843,2,Poorly. Porridge. Paracetamol. #stayindoors http://t.co/tBNfiedyKM
111,5696,5696,6.904440101758894e+17,LuckyBabyWorld,med-int-16844,3,Acetaminophen top reason for accidental infant poisoning. https://t.co/T8KwzigGs5  #parenting RT @WebMD
112,5697,5697,7.39430232973824e+17,LilithaB_,med-int-16845,3,SZA - Advil.
113,5698,5698,6.436386587723981e+17,AmyElliottRoss,med-int-16846,3,@ColIegeStudent @CharlaBreanne just think of it as great preparation for motherhood! see-no-evil monkey it's allllll that on steroids  winking face with tongue face with tears of joy winking face
114,5699,5699,4.4315846554106266e+17,Apriil_x3,med-int-16847,3,The strawberries on steroids are back at walmart  raising hands thumbs up OK hand grimacing face
115,5700,5700,8.123051237119468e+17,HollyyLive,med-int-16848,3,@JHrap I hate Xanax lol
116,5701,5701,7.167543492512891e+17,LaurentLuke,med-int-16849,3,The explorer page on IG is seriously the devil b. LUST on steroids. Lord be a piece of fabric and cover these women up.  folded hands🏾
117,5702,5702,5.442348699379589e+17,samantha_alfie,med-int-16850,1,Paracetamol day n night :(
118,5703,5703,2.7810217800514765e+17,HypnoTraci,med-int-16851,1,That was an awesome night of sleep. Finally fell asleep @3 awakened @5 for steroids @6 4blood. #nobloodleft oh hospitals!
119,5704,5704,3.228066299113636e+17,AngelaLGlaze,med-int-16852,1,Acetaminophen = not strong enough for my headaches.  thumbs down But - the pain is #worthit to have a healthy baby in October! #FromBumptoBaby
120,5705,5705,7.63214681280426e+17,britt_hope,med-int-16853,1,The Valium is already kicking in.....
121,5706,5706,3.232674586245243e+17,KealyKnott,med-int-16856,3,@knott_marissa say wht? Don't you know everyone from west Harrison does steroids
122,5707,5707,6.875117043688817e+17,iracheta_maria,med-int-16858,2,I have the biggest headache and I can only take one Tylenol:(
123,5708,5708,1.5360114514998886e+17,bbaggressive,med-int-16859,3,"""sun glasses and advil, last night was mad real."""
124,5709,5709,4.6849792491443e+17,HolaThiea,med-int-16860,3,LIT“@iTzkOcoLoKo: Sunglasses &amp; Advil ; LASTNIGHT WAS MAD REAL .. #FavelasJumpOff #Brail2014 @ Estrada De Jacarepagua http://t.co/OfAyTUN1FZ”
125,5710,5710,4.1830383866833306e+17,allyLz_,med-int-16861,2,That damn nurse gone tell me take some Tylenol like I'm about to be 40 weeks pregnant Tylenol is not about to take this fucking pain away
126,5711,5711,7.937084546365768e+17,___DamnSantana,med-int-16862,1,Thank the lord I got my Xanax cause I feel so much better and less stressed
127,5712,5712,7.560086157318676e+17,brittanyINC23,med-int-16864,3,"@laura_gmz12 it helped me a lot, the one I was scared to take was Sudafed...apparently we can take it lol  face with rolling eyes but anything else Tylenol  winking face with tongue"
128,5713,5713,8.122977565973176e+17,Nyota_nuru,med-int-16865,3,don't want police no where near me...pigs on steroids! Cd cost me my life or limb whether I resist or not! Avoid th… https://t.co/3MGkO3XsMu
129,5714,5714,6.108326511470469e+17,KWhite0513,med-int-16866,1,"Alllllrighty then.... got my Plexus XFactor multivitamin and MegaX omega 3, 6, 9, 5 and 7, and Tylenol in me...... http://t.co/rABpKeWvyH"
130,5715,5715,7.660931160130232e+17,daisynunez01,med-int-16867,3,@s_francofabiola give him a bath rub vicks on the area where they gave him the shots&amp;  give him a little bit of Tylenol. That usually helps
131,5716,5716,6.253584372794941e+17,MyiaSo_Gorgeous,med-int-16870,1,I went into premature labor at almost 29 weeks . They giving my baby steroids for his lungs.  If they cant stop the Contractions again
132,5717,5717,7.976549687109509e+17,MadisonReag,med-int-16871,3,Tylenol is a pregnant girls BFF
133,5718,5718,6.975209817248317e+17,HHS_HealthReg2,med-int-16872,3,"Treat the #ZikaVirus symptoms by: plenty of rest, fluids, and take medicine such as acetaminophen. Do not take aspirin . #WellnessWed"
134,5719,5719,7.548355764365558e+17,indianree,med-int-16873,1,"i used bc powder, ibuprofen, &amp; Paul Masson  loudly crying face nothing is working"
135,5720,5720,6.416933082809672e+17,Princessdiamia,med-int-16874,3,gave my babe some Tylenol bc he's so fussy + I can see his second tooth popping through. I can imagine how uncomfortable he is ): asleep now
136,5721,5721,5.599200598383862e+17,Amanda_Nivens,med-int-16875,2,Just watched last week's Parenthood. I will probably need a Valium to make it through the series finale. #criedlikeababy
137,5722,5722,6.378793556166902e+17,_aJMommy_,med-int-16876,1,@_MyKeiAndLay I be trying to take Tylenol that shit don't work either.. I feel yo pain tho..mines ain't hurting that bad tonight!
138,5723,5723,5.9034076563456e+17,lauranbrooke,med-int-16877,1,I sure hope Tylenol helps with this pain so I can get some sleep..  unamused face sleeping face
139,5724,5724,5.093639158271877e+17,haleys_uh_beast,med-int-16879,3,Prozac nation  pill globe showing Americas crescent moon http://t.co/yUiVBTDVTk
140,5725,5725,7.39209302422868e+17,_sweetie_jay,med-int-16880,3,My brother just came home LMFAO DO YALL REALIZE XANAX MAKES YALL LOOK LIKE YOU ARE DYING!!!! SAD SMH
141,5726,5726,6.57644256501207e+17,_miss_stina,med-int-16881,3,@Bobbypikna I'm soo over this convo. Considering this started over me talking shit about ppl who abuse it. I'll always bash Xanax. Kk bye
142,5727,5727,7.831592915364823e+17,beeesmith_,med-int-16882,3,I hope Kaylee fever don't come back . I been rotating between Tylenol and Motrin and she haven't been warm since earlier
143,5728,5728,8.196069836869468e+17,Lisha_712,med-int-16884,1,I took a perc and a Motrin my head hurt so bad
144,5729,5729,7.802270385484677e+17,kirstinthomas98,med-int-16885,2,Need a back rub and cuddles and some Tylenol
145,5730,5730,7.972278624745513e+17,krisssycakess,med-int-16886,3,"I honestly feel like this Motrin isn't doing much, it only keeps jacks fever down for a max of like 2 hours then he's burning up again.  frowning face️"
146,5731,5731,7.384451331384033e+17,_itskarenbitch,med-int-16887,3,@halinicoleee you can give her Tylenol so she'll sleep at graduation and she'll be up long enough to be hungry to eat afterwards!!!
147,5732,5732,7.360099848408596e+17,PrettyyDee,med-int-16888,2,bout to chug this entire bottle of liquid Tylenol for severe colds cause babyyyyy  tired face
148,5733,5733,8.063649056496067e+17,_PureKisses,med-int-16890,1,I knew them tylenols  weren't good for sh.t. I'm still in pain.
149,5734,5734,6.77382091936424e+17,DoctorG_Way,med-int-16891,3,@Prostitue_Gee //DUDE IM ON PROZAC NOW AND PLAYING BASS GUITAR. YOU?
150,5735,5735,6.07732515567104e+17,DanaCass,med-int-16892,3,"it would probably be in bad taste to slip the toddler sitting next to me a xanax, yeah?"
151,5736,5736,4.4457385430511616e+17,Alexxx_H,med-int-16894,2,I mean there is not enough ibuprofen in the world for the headache some people give me.
152,5737,5737,5.958054094091592e+17,Safe_Havyn,med-int-16895,2,In some serious need of Tylenol.
153,5738,5738,5.878140595855688e+17,_kyasia,med-int-16896,2,i need a Advil pm
154,5739,5739,7.867679491597722e+17,AshSoRuthless_,med-int-16897,1,For the first time in my entire pregnancy I finally caved in and took a Tylenol.
155,5740,5740,8.092581509604475e+17,amadijuana,med-int-16898,3,XANAX IS ALSO ADDICTING I STOP SMOKING CIGARETTES WHEN I REALIZED I WAS BEING CONTROLLED BY THEM ITS NOT VERY WAVY QUIT XANAX BLESS UP
156,5741,5741,8.048345549556244e+17,Jennifer_Tereza,med-int-16899,2,I mine ass well walk around with a bottle of Tylenol cause I'm always getting headaches smh
157,5742,5742,4.918456812091679e+17,graybaby08,med-int-16902,3,markeugene90  wjat is this? Looks like a cave Cricket on steroids its huge! http://t.co/9jSv2ME3BY
158,5743,5743,6.117731724220621e+17,brendalessethe,med-int-16903,2,"My mom really just asked me, ""Codeine or Advil?"" Girl.. don't play with me."
159,5744,5744,4.034007689688556e+17,Jenna_asbury,med-int-16904,1,2 vicodins and ibuprofens later and my toothache is under control...hopefully I can sleep tonight  sleepy face
160,5745,5745,7.699161144783872e+17,KellySBCSpears,med-int-16906,2,Is it too early for Valium?
161,5746,5746,7.549802190316503e+17,Jayrene_x3,med-int-16907,1,And I take 2 500 milligram Tylenol before bed.  weary face
162,5747,5747,3.2924005837061734e+17,maRissaajeAnNn,med-int-16908,3,@samanthadeex0 oh that's fine!!!!' Mine has like 10 advils! They should be fine don't panic lol
163,5748,5748,4.763811159689257e+17,916mominME,med-int-16909,3,Tylenol and laughter a perfect combination #StoriesOfStrength http://t.co/N5mbF47Xw4
164,5749,5749,3.4087115285766554e+17,paffeland,med-int-16910,2,Advil cold &amp; sinus saved my life! Feel so much better!
165,5750,5750,7.457205945247048e+17,MollyGrantham,med-int-16911,1,Thanks. Makeup and steroids work wonders. It never hurt... Just weird how allergies suddenly form in people.  https://t.co/dbhqtVQzbR
166,5751,5751,8.033144254070948e+17,kamo_kgelo,med-int-16912,3,@smurffBeauty that time he's like me on steroids. You guys need to start picking for me
167,5752,5752,7.786581746100019e+17,Hey_ItsStephh,med-int-16913,2,So not ready to get this steroid shot again  crying face
168,5753,5753,8.237313775395308e+17,LifeSoLavish,med-int-16914,2,I used to take Tylenol PM to help with this in HS but eventually felt dependent on sleeping pills and had to quit
169,5754,5754,7.713924719264481e+17,mumconventional,med-int-16915,3,"@BabiesanBeauty @ChildsFarm it sounds amazing, at the moment we're keeping it under control with steroid creams which I hate using  pensive face"
170,5755,5755,5.70589232672084e+17,RebVandever,med-int-16916,3,Calm down. Take a Xanax. Drink a glass of wine. Learn to spell before you tweet a rant for millions to read. @eonline @e_FashionPolice
171,5756,5756,7.164237519282668e+17,CubaFrom180,med-int-16917,3,Xanax is no good!!
172,5757,5757,5.123660468259472e+17,Mrs_officerx0x0,med-int-16918,3,@_amandagxo ummm donde estas? Lol idk if I said that right lol  face with tears of joy take Tylenol&amp; rest comai&amp; plenty of water!
173,5758,5758,7.852863573964923e+17,janamal,med-int-16919,3,Ahhh ... so @realDonaldTrump has the Xanax.
174,5759,5759,5.5658582155042406e+17,CarlyWozencroft,med-int-16920,3,@elleburge @Babybrodrick I think 15mg of the finest Prozac would be more effective http://t.co/KtLW8VrGcJ
175,5760,5760,7.40484834276053e+17,katextwelfth,med-int-16922,3,"@LilPrincess_Ava @Writer_PI *changes you and feels your forehead and frowns, taking you to give you some baby Tylenol*"
176,5761,5761,3.265108667469824e+17,GinStradley,med-int-16923,2,"""And I had to go on Xanax for it Lydia""..can't wait until next week!!! @Bravotv @BravoAndy @GretchenRossi @TamraBarney @HeatherDubrow #RHOC"
177,5762,5762,7.401746578406646e+17,JenSeniorNY,med-int-16924,3,"Those interested in the subject of depression: Just reviewed Peter Kramer's latest, which makes the case for Prozac: https://t.co/Qw8gfeabDN"
178,5763,5763,2.9393081337501696e+17,madisonlarie3,med-int-16925,3,"mann, twitter can be such a dramatic high school girl on steroids sometimes. please continue, I am grossly entertained!"
